stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:30:12,171.474,38.000,11.32,0.8,1.02,0,-3,-4,11.62,0.82,1.12,-1,-1,18,0.3982,-0.7374,0.5241,2.73,-5.88,-1.54
14:30:12,171.500,38.000,11.32,0.8,1.02,0,-3,-4,11.62,0.82,1.12,-2,2,22,0.3987,-0.7379,0.5319,2.45,-6.16,-1.54
14:30:12,171.526,38.000,11.31,0.8,1.02,4,8,-9,11.62,0.82,1.12,-1,2,32,0.3924,-0.7364,0.5285,2.45,-5.81,-1.54
14:30:12,171.553,38.000,11.31,0.8,1.02,6,9,-12,11.62,0.82,1.12,0,1,31,0.3963,-0.7413,0.5319,2.8,-5.95,-1.4
14:30:12,171.579,38.000,11.31,0.8,1.02,4,5,-6,11.61,0.82,1.12,1,-1,30,0.4011,-0.7408,0.5344,2.52,-5.88,-1.47
14:30:12,171.605,38.000,11.31,0.8,1.02,2,5,-7,11.61,0.82,1.12,-1,-4,28,0.3967,-0.7432,0.5348,2.66,-5.88,-1.4
14:30:12,171.632,38.000,11.31,0.8,1.02,4,2,-6,11.61,0.82,1.12,-1,-4,28,0.3967,-0.7379,0.527,2.66,-6.09,-1.47
14:30:12,171.658,38.000,11.31,0.8,1.02,3,3,-3,11.61,0.82,1.12,4,-3,12,0.3982,-0.7413,0.5358,2.45,-5.95,-1.4
14:30:12,171.684,38.000,11.31,0.8,1.02,6,4,0,11.61,0.82,1.12,2,-2,12,0.3943,-0.7388,0.5256,2.52,-5.81,-1.61
14:30:12,171.711,38.000,11.31,0.8,1.02,3,0,2,11.61,0.82,1.12,1,0,16,0.3909,-0.7398,0.527,2.52,-5.81,-1.47
14:30:12,171.737,38.000,11.31,0.8,1.02,1,-2,0,11.61,0.82,1.12,3,1,21,0.4021,-0.732,0.5344,2.73,-6.09,-1.54
14:30:12,171.763,38.000,11.31,0.8,1.02,2,-5,4,11.61,0.82,1.12,1,0,21,0.3914,-0.7388,0.5295,2.59,-5.95,-1.61
14:30:12,171.789,38.000,11.31,0.8,1.02,4,-8,1,11.61,0.81,1.12,0,-2,22,0.4011,-0.7364,0.5353,2.59,-5.67,-1.54
14:30:12,171.816,38.000,11.31,0.8,1.02,4,-6,0,11.61,0.81,1.12,-5,-4,27,0.3953,-0.7379,0.5285,2.59,-5.88,-1.61
14:30:12,171.842,38.000,11.31,0.8,1.02,0,-4,-1,11.61,0.81,1.12,-9,-2,32,0.3963,-0.7442,0.5368,2.52,-5.88,-1.54
14:30:12,171.868,38.000,11.31,0.8,1.02,0,-2,0,11.61,0.81,1.12,-6,0,35,0.3899,-0.7393,0.528,2.59,-5.81,-1.54
14:30:12,171.895,38.000,11.31,0.8,1.02,0,-2,0,11.61,0.81,1.12,-5,-1,31,0.3987,-0.7344,0.5348,2.52,-6.02,-1.82
14:30:12,171.921,38.000,11.31,0.81,1.02,4,-1,1,11.61,0.81,1.12,-5,-2,31,0.3953,-0.7403,0.5295,2.73,-5.74,-1.4
14:30:12,171.947,38.000,11.31,0.81,1.02,2,3,0,11.61,0.81,1.12,-1,0,24,0.3982,-0.7364,0.5314,2.73,-6.02,-1.61
14:30:12,171.974,38.000,11.31,0.81,1.02,1,3,1,11.61,0.81,1.12,0,0,27,0.3977,-0.7374,0.5319,2.8,-5.74,-1.61
14:30:12,172.000,38.000,11.31,0.81,1.02,4,0,-5,11.61,0.81,1.12,-1,-2,29,0.3948,-0.7413,0.53,2.66,-6.09,-1.4
14:30:12,172.026,38.000,11.31,0.81,1.02,4,0,-10,11.61,0.81,1.12,-1,-2,29,0.3992,-0.7393,0.5334,2.66,-5.95,-1.47
14:30:12,172.053,38.000,11.31,0.81,1.02,3,0,-5,11.61,0.81,1.12,-1,-2,29,0.3982,-0.7379,0.5344,2.66,-5.95,-1.61
14:30:12,172.079,38.000,11.31,0.81,1.02,0,0,0,11.61,0.81,1.12,-2,0,26,0.3963,-0.7398,0.53,2.8,-5.81,-1.47
14:30:12,172.105,38.000,11.31,0.81,1.02,-1,1,-2,11.61,0.81,1.12,-3,0,23,0.3963,-0.7374,0.529,2.66,-5.88,-1.47
14:30:12,172.132,38.000,11.31,0.81,1.02,0,-2,-3,11.61,0.81,1.12,1,-2,24,0.3938,-0.7437,0.5388,2.73,-5.88,-1.61
14:30:12,172.158,38.000,11.31,0.81,1.02,1,-2,3,11.61,0.81,1.12,2,-2,32,0.3967,-0.7398,0.5295,2.87,-6.02,-1.47
14:30:12,172.184,38.000,11.31,0.81,1.02,0,-1,1,11.61,0.81,1.12,1,1,32,0.3928,-0.7344,0.5334,2.59,-5.88,-1.47
14:30:12,172.211,38.000,11.31,0.81,1.02,-1,-9,0,11.61,0.81,1.12,0,0,31,0.3938,-0.7403,0.5324,2.73,-5.88,-1.33
14:30:12,172.237,38.000,11.31,0.81,1.02,0,-10,0,11.61,0.81,1.12,1,-2,25,0.3967,-0.7413,0.5353,2.66,-5.95,-1.61
14:30:12,172.263,38.000,11.31,0.81,1.02,0,-8,2,11.61,0.81,1.12,0,0,26,0.3928,-0.7388,0.53,2.52,-5.81,-1.4
14:30:12,172.289,38.000,11.31,0.81,1.02,0,-8,2,11.61,0.81,1.12,-5,1,32,0.3977,-0.734,0.5319,2.66,-5.88,-1.47
14:30:13,172.316,38.000,11.31,0.81,1.02,0,1,7,11.61,0.81,1.12,-4,-1,38,0.3938,-0.7418,0.5266,2.59,-6.02,-1.47
14:30:13,172.342,38.000,11.31,0.81,1.02,-1,0,8,11.61,0.81,1.12,-2,-3,38,0.3953,-0.7383,0.529,2.52,-5.74,-1.4
14:30:13,172.368,38.000,11.31,0.81,1.02,-2,4,7,11.61,0.81,1.12,0,-2,40,0.3963,-0.7359,0.5353,2.66,-6.02,-1.61
14:30:13,172.395,38.000,11.31,0.81,1.02,-5,5,14,11.61,0.81,1.12,-5,-2,36,0.3977,-0.7379,0.5329,2.59,-5.95,-1.54
14:30:13,172.421,38.000,11.31,0.81,1.02,-5,2,9,11.61,0.81,1.12,-5,0,34,0.3977,-0.7349,0.5334,2.66,-5.95,-1.47
14:30:13,172.447,38.000,11.31,0.81,1.02,-1,1,4,11.61,0.81,1.12,-5,0,34,0.3963,-0.7354,0.5309,2.8,-5.81,-1.4
14:30:13,172.474,38.000,11.31,0.81,1.02,-3,0,1,11.61,0.8,1.12,-2,10,28,0.4006,-0.7418,0.5275,2.59,-6.02,-1.54
14:30:13,172.500,38.000,11.31,0.81,1.02,0,-4,-4,11.61,0.8,1.12,-5,5,26,0.3972,-0.7413,0.529,2.59,-5.88,-1.61
14:30:13,172.526,38.000,11.31,0.81,1.02,-3,-1,-7,11.61,0.8,1.12,0,0,24,0.3958,-0.7408,0.529,2.8,-6.09,-1.47
14:30:13,172.553,38.000,11.31,0.81,1.02,-4,-2,-5,11.61,0.8,1.12,4,-5,26,0.4002,-0.733,0.5353,2.66,-5.81,-1.47
14:30:13,172.579,38.000,11.31,0.81,1.02,0,-1,-3,11.61,0.8,1.12,3,-4,28,0.3938,-0.7393,0.527,2.66,-6.44,-1.47
14:30:13,172.605,38.000,11.31,0.81,1.02,1,-4,0,11.61,0.8,1.11,3,-3,25,0.4002,-0.7418,0.5324,2.66,-5.74,-1.61
14:30:13,172.632,38.000,11.31,0.81,1.02,0,-6,3,11.61,0.8,1.12,1,0,22,0.3943,-0.7427,0.5305,2.8,-5.88,-1.54
14:30:13,172.658,38.000,11.31,0.81,1.02,-1,-5,3,11.61,0.8,1.12,0,1,26,0.3958,-0.7383,0.5285,2.66,-5.6,-1.47
14:30:13,172.684,38.000,11.31,0.81,1.02,-1,-5,3,11.61,0.8,1.12,0,4,28,0.3924,-0.7383,0.527,2.73,-6.02,-1.61
14:30:13,172.711,38.000,11.31,0.8,1.01,-1,3,-8,11.61,0.8,1.12,0,1,30,0.3943,-0.733,0.5334,2.59,-5.74,-1.61
14:30:13,172.737,38.000,11.31,0.8,1.01,4,3,-2,11.61,0.8,1.12,1,0,32,0.3958,-0.7383,0.528,2.73,-5.88,-1.4
14:30:13,172.763,38.000,11.31,0.81,1.01,3,1,0,11.61,0.81,1.11,5,1,27,0.3919,-0.7354,0.5261,2.87,-5.74,-1.47
14:30:13,172.789,38.000,11.31,0.81,1.01,5,0,-2,11.61,0.81,1.12,3,5,27,0.3924,-0.7418,0.529,2.94,-5.81,-1.54
14:30:13,172.816,38.000,11.31,0.81,1.02,2,0,-9,11.61,0.81,1.12,1,2,27,0.3982,-0.7325,0.53,2.73,-5.88,-1.61
14:30:13,172.842,38.000,11.31,0.81,1.02,1,0,-10,11.61,0.81,1.12,1,2,27,0.3958,-0.7393,0.5305,2.59,-5.88,-1.47
14:30:13,172.868,38.000,11.31,0.81,1.01,1,0,-10,11.61,0.81,1.12,1,2,27,0.3972,-0.7359,0.5358,2.87,-5.81,-1.4
14:30:13,172.895,38.000,11.31,0.81,1.02,3,0,-10,11.61,0.8,1.11,-4,-1,29,0.3953,-0.7383,0.529,2.73,-5.88,-1.47
14:30:13,172.921,38.000,11.31,0.81,1.02,0,-3,-7,11.61,0.8,1.11,-1,-3,34,0.3982,-0.7422,0.5348,2.59,-6.02,-1.54
14:30:13,172.947,38.000,11.31,0.81,1.01,0,-3,-6,11.61,0.8,1.12,0,0,31,0.3933,-0.7398,0.5329,2.73,-5.81,-1.4
14:30:13,172.974,38.000,11.31,0.81,1.01,-5,-6,-5,11.61,0.8,1.12,-2,-2,33,0.3904,-0.7388,0.5285,2.38,-5.88,-1.54
14:30:13,173.000,38.000,11.31,0.81,1.01,-8,-5,-5,11.61,0.8,1.11,0,-2,36,0.3972,-0.7422,0.5339,2.73,-5.88,-1.61
14:30:13,173.026,38.000,11.31,0.81,1.01,-2,-8,-11,11.61,0.8,1.11,0,-4,37,0.3948,-0.7398,0.5275,2.8,-5.88,-1.54
14:30:13,173.053,38.000,11.31,0.81,1.01,-1,-5,-5,11.61,0.8,1.11,0,-1,33,0.4016,-0.7325,0.5309,2.52,-6.02,-1.54
14:30:13,173.079,38.000,11.31,0.81,1.01,-1,-5,-5,11.61,0.8,1.12,0,1,35,0.3919,-0.7374,0.5324,2.87,-5.81,-1.47
14:30:13,173.105,38.000,11.31,0.81,1.01,0,-1,1,11.61,0.8,1.12,0,3,36,0.3972,-0.7335,0.528,2.66,-5.88,-1.61
14:30:13,173.132,38.000,11.31,0.81,1.01,-5,1,0,11.61,0.8,1.12,2,2,40,0.3967,-0.7393,0.5319,2.8,-5.95,-1.54
14:30:13,173.158,38.000,11.31,0.81,1.01,-8,1,1,11.61,0.8,1.12,1,1,38,0.3953,-0.7413,0.5295,2.66,-5.74,-1.47
14:30:13,173.184,38.000,11.31,0.8,1.01,-2,2,-3,11.61,0.8,1.12,1,3,42,0.3948,-0.7393,0.527,2.73,-5.81,-1.47
14:30:13,173.211,38.000,11.31,0.8,1.01,-4,0,-2,11.61,0.8,1.12,-1,5,44,0.3924,-0.7379,0.5266,2.59,-5.74,-1.61
14:30:13,173.237,38.000,11.31,0.8,1.01,-3,0,-6,11.61,0.8,1.12,-2,3,46,0.4016,-0.7379,0.5358,2.8,-5.88,-1.54
14:30:13,173.263,38.000,11.31,0.8,1.01,-4,-6,-5,11.61,0.8,1.12,-2,3,46,0.3977,-0.7335,0.5368,2.52,-5.81,-1.4
14:30:13,173.289,38.000,11.31,0.8,1.01,-3,0,0,11.61,0.79,1.11,-6,0,37,0.3948,-0.7418,0.5275,2.59,-6.02,-1.68
14:30:14,173.316,38.000,11.31,0.8,1.01,-4,0,2,11.61,0.79,1.11,-4,4,38,0.3992,-0.7383,0.5319,2.73,-5.95,-1.4
14:30:14,173.342,38.000,11.31,0.8,1.01,0,0,0,11.61,0.79,1.11,0,1,38,0.3982,-0.7374,0.5319,2.8,-5.81,-1.54
14:30:14,173.368,38.000,11.31,0.8,1.01,0,0,0,11.61,0.79,1.11,3,0,37,0.3992,-0.7374,0.527,2.52,-6.09,-1.61
14:30:14,173.395,38.000,11.31,0.8,1.01,0,0,0,11.61,0.79,1.11,2,-2,38,0.3992,-0.7393,0.5348,2.94,-5.95,-1.47
14:30:14,173.421,38.000,11.31,0.8,1.01,-3,2,0,11.61,0.79,1.11,0,-4,33,0.4002,-0.7335,0.5309,2.52,-5.88,-1.54
14:30:14,173.447,38.000,11.31,0.8,1.01,-3,1,-2,11.61,0.79,1.11,-1,-1,32,0.3967,-0.7379,0.529,2.66,-5.74,-1.54
14:30:14,173.474,38.000,11.31,0.8,1.01,-3,1,-2,11.61,0.79,1.11,1,1,32,0.3967,-0.7379,0.5241,2.8,-5.88,-1.54
14:30:14,173.500,38.000,11.31,0.8,1.01,-3,1,-2,11.61,0.79,1.11,3,0,33,0.3924,-0.7413,0.5226,2.59,-5.88,-1.54
14:30:14,173.526,38.000,11.3,0.8,1.01,0,1,20,11.6,0.79,1.11,2,0,35,0.4031,-0.7354,0.5334,2.45,-6.02,-1.54
14:30:14,173.553,38.000,11.3,0.8,1.01,0,3,23,11.6,0.79,1.11,1,0,37,0.3958,-0.7393,0.5275,2.59,-5.74,-1.4
14:30:14,173.579,38.000,11.3,0.8,1.01,3,6,14,11.6,0.79,1.11,0,0,37,0.3909,-0.7374,0.5285,2.59,-6.02,-1.68
14:30:14,173.605,38.000,11.3,0.8,1.01,8,6,10,11.6,0.79,1.11,0,1,37,0.3977,-0.7398,0.5324,2.66,-5.67,-1.61
14:30:14,173.632,38.000,11.3,0.8,1.01,7,2,12,11.6,0.79,1.11,0,3,35,0.3953,-0.7374,0.5261,2.59,-6.02,-1.54
14:30:14,173.658,38.000,11.3,0.8,1.01,5,-1,11,11.6,0.79,1.11,0,3,35,0.3997,-0.7408,0.5319,2.52,-5.95,-1.54
14:30:14,173.684,38.000,11.3,0.8,1.01,4,-4,14,11.6,0.79,1.11,4,0,22,0.3948,-0.7369,0.5295,2.45,-5.81,-1.54
14:30:14,173.711,38.000,11.3,0.8,1.01,1,-1,14,11.6,0.79,1.11,2,-3,27,0.3997,-0.7393,0.5334,2.59,-5.95,-1.75
14:30:14,173.737,38.000,11.3,0.8,1.01,2,-2,7,11.6,0.79,1.11,2,-6,27,0.3958,-0.7403,0.527,2.66,-5.95,-1.47
14:30:14,173.763,38.000,11.3,0.8,1.01,0,0,6,11.6,0.79,1.11,3,-8,23,0.3992,-0.7398,0.5314,2.66,-5.95,-1.4
14:30:14,173.789,38.000,11.3,0.8,1.01,-1,-1,1,11.6,0.79,1.11,5,-8,19,0.3953,-0.7388,0.5334,2.66,-6.02,-1.61
14:30:14,173.816,38.000,11.3,0.8,1.01,-1,-1,-3,11.6,0.79,1.11,2,-5,22,0.3948,-0.7369,0.5309,2.8,-5.95,-1.4
14:30:14,173.842,38.000,11.3,0.8,1.01,-6,0,-5,11.6,0.79,1.11,2,-4,20,0.3938,-0.7398,0.5241,2.66,-6.09,-1.61
14:30:14,173.868,38.000,11.3,0.8,1.01,-3,0,-6,11.6,0.79,1.11,1,0,25,0.3958,-0.7403,0.5324,2.8,-5.95,-1.47
14:30:14,173.895,38.000,11.3,0.8,1.01,-3,0,-6,11.6,0.79,1.11,-1,-3,24,0.3938,-0.7383,0.5305,2.66,-5.88,-1.47
14:30:14,173.921,38.000,11.3,0.8,1.01,1,2,1,11.6,0.79,1.11,-1,-4,23,0.3938,-0.7403,0.5353,2.52,-6.09,-1.47
14:30:14,173.947,38.000,11.3,0.8,1.01,-1,4,3,11.6,0.79,1.11,-1,-4,23,0.3928,-0.7403,0.5275,2.73,-5.95,-1.4
14:30:14,173.974,38.000,11.3,0.79,1.01,0,1,3,11.6,0.79,1.11,0,0,27,0.3997,-0.7442,0.5363,2.38,-6.09,-1.61
14:30:14,174.000,38.000,11.3,0.79,1.01,0,2,-1,11.6,0.79,1.11,1,0,31,0.3933,-0.7408,0.5319,2.87,-5.74,-1.47
14:30:14,174.026,38.000,11.3,0.79,1.01,0,2,0,11.6,0.79,1.11,2,-1,34,0.3938,-0.7344,0.5329,2.73,-5.81,-1.4
14:30:14,174.053,38.000,11.3,0.79,1.01,1,-1,-1,11.6,0.79,1.11,2,-1,34,0.3953,-0.7418,0.5329,2.59,-5.88,-1.61
14:30:14,174.079,38.000,11.3,0.79,1.01,4,-3,-4,11.6,0.79,1.11,-2,-11,29,0.3943,-0.7374,0.528,2.59,-5.95,-1.47
14:30:14,174.105,38.000,11.3,0.8,1.01,1,-2,-5,11.6,0.79,1.11,0,-6,30,0.3977,-0.7422,0.5329,2.59,-5.88,-1.47
14:30:14,174.132,38.000,11.29,0.8,1.01,4,0,-4,11.6,0.79,1.11,1,0,32,0.3967,-0.7413,0.5285,2.73,-5.74,-1.4
14:30:14,174.158,38.000,11.29,0.8,1.01,2,0,0,11.6,0.79,1.11,0,-4,29,0.3958,-0.7393,0.5309,2.52,-5.95,-1.54
14:30:14,174.184,38.000,11.29,0.8,1.01,3,-4,-5,11.6,0.79,1.11,1,-3,31,0.3967,-0.7374,0.5309,2.66,-6.09,-1.61
14:30:14,174.211,38.000,11.29,0.8,1.01,1,-3,-11,11.6,0.79,1.11,1,-6,33,0.3967,-0.7369,0.5334,2.66,-5.74,-1.54
14:30:14,174.237,38.000,11.29,0.8,1.01,-1,-2,-4,11.6,0.79,1.11,1,-10,34,0.3967,-0.7383,0.53,2.31,-6.02,-1.61
14:30:14,174.263,38.000,11.29,0.8,1.01,-2,-1,6,11.6,0.79,1.11,4,-6,35,0.3967,-0.7369,0.5309,2.66,-5.74,-1.61
14:30:14,174.289,38.000,11.29,0.8,1.01,-2,-1,6,11.6,0.79,1.11,6,-10,34,0.4011,-0.7349,0.5344,2.66,-6.02,-1.47
14:30:14,174.316,38.000,11.29,0.8,1.01,2,-3,-7,11.6,0.79,1.11,3,-9,32,0.3914,-0.7403,0.529,2.66,-6.09,-1.54
14:30:14,174.342,38.000,11.29,0.8,1.01,1,-2,-5,11.6,0.79,1.11,1,-5,27,0.3972,-0.7383,0.5309,2.66,-5.88,-1.4
14:30:14,174.368,38.000,11.29,0.8,1.01,3,0,-10,11.6,0.79,1.11,1,-6,29,0.3977,-0.7398,0.53,2.73,-6.02,-1.68
14:30:14,174.395,38.000,11.29,0.8,1.01,1,-2,-4,11.6,0.79,1.11,3,-4,27,0.3963,-0.7413,0.5344,2.66,-5.74,-1.47
14:30:15,174.421,38.000,11.29,0.8,1.01,2,-1,-2,11.6,0.79,1.11,4,-3,30,0.4002,-0.7344,0.5324,2.8,-5.95,-1.54
14:30:15,174.447,38.000,11.29,0.8,1.01,3,0,-2,11.6,0.79,1.11,4,-3,30,0.3953,-0.7354,0.5329,2.59,-5.88,-1.4
14:30:15,174.474,38.000,11.29,0.81,1.01,5,1,2,11.6,0.79,1.11,4,-3,30,0.3933,-0.7398,0.5275,2.45,-5.95,-1.47
14:30:15,174.500,38.000,11.29,0.81,1.01,3,0,4,11.6,0.79,1.11,-2,-7,35,0.3967,-0.7393,0.5309,2.73,-5.81,-1.47
14:30:15,174.526,38.000,11.29,0.81,1.01,-1,0,7,11.6,0.79,1.11,0,0,36,0.3899,-0.7398,0.5266,2.66,-6.16,-1.47
14:30:15,174.553,38.000,11.29,0.8,1.01,-1,0,2,11.6,0.79,1.11,0,0,39,0.3963,-0.7354,0.5334,2.52,-6.02,-1.54
14:30:15,174.579,38.000,11.29,0.8,1.01,0,1,5,11.6,0.79,1.11,0,-1,36,0.3953,-0.7325,0.529,2.8,-6.02,-1.47
14:30:15,174.605,38.000,11.29,0.8,1.01,0,1,2,11.6,0.79,1.11,1,0,36,0.3992,-0.7354,0.5285,2.45,-5.88,-1.47
14:30:15,174.632,38.000,11.29,0.81,1.01,0,0,0,11.6,0.79,1.11,3,0,33,0.3919,-0.7398,0.5358,2.87,-5.88,-1.47
14:30:15,174.658,38.000,11.29,0.8,1.01,0,-2,4,11.6,0.79,1.11,5,0,30,0.3982,-0.7374,0.529,2.59,-6.09,-1.47
14:30:15,174.684,38.000,11.29,0.8,1.01,0,-2,4,11.6,0.79,1.11,2,0,32,0.3958,-0.7393,0.5324,2.73,-5.95,-1.47
14:30:15,174.711,38.000,11.29,0.81,1.01,-4,-3,1,11.6,0.79,1.11,0,0,31,0.3943,-0.7374,0.5334,2.59,-6.02,-1.54
14:30:15,174.737,38.000,11.29,0.81,1.01,-5,-3,0,11.6,0.79,1.11,-1,1,25,0.3938,-0.7388,0.5309,2.66,-5.81,-1.54
14:30:15,174.763,38.000,11.29,0.81,1.01,-6,-4,-5,11.59,0.79,1.11,0,3,26,0.3938,-0.7393,0.53,2.73,-6.09,-1.47
14:30:15,174.789,38.000,11.29,0.81,1.01,-8,-5,-10,11.59,0.79,1.11,0,2,23,0.3963,-0.7408,0.53,2.73,-5.88,-1.54
14:30:15,174.816,38.000,11.29,0.81,1.01,-9,-5,-4,11.59,0.79,1.11,0,1,20,0.3977,-0.7383,0.5305,2.73,-6.02,-1.33
14:30:15,174.842,38.000,11.29,0.81,1.01,-8,-5,0,11.59,0.79,1.11,1,0,18,0.3963,-0.7413,0.5363,2.52,-6.09,-1.61
14:30:15,174.868,38.000,11.29,0.81,1.01,-7,-4,-1,11.59,0.79,1.11,1,0,18,0.3987,-0.7305,0.5324,2.66,-5.88,-1.4
14:30:15,174.895,38.000,11.29,0.81,1.01,-6,-5,-3,11.59,0.81,1.11,5,4,33,0.3909,-0.7393,0.5261,2.66,-5.95,-1.54
14:30:15,174.921,38.000,11.29,0.81,1.01,-1,-6,1,11.59,0.81,1.11,2,0,30,0.3933,-0.7418,0.529,2.45,-6.02,-1.61
14:30:15,174.947,38.000,11.29,0.81,1.01,0,-1,0,11.59,0.81,1.11,3,0,31,0.3948,-0.7379,0.528,2.59,-5.95,-1.47
14:30:15,174.974,38.000,11.29,0.81,1.01,-1,2,0,11.59,0.81,1.11,4,1,29,0.3982,-0.7393,0.5344,2.59,-6.02,-1.61
14:30:15,175.000,38.000,11.29,0.81,1.01,-7,0,0,11.59,0.81,1.11,4,0,31,0.3963,-0.7344,0.5339,2.59,-5.95,-1.4
14:30:15,175.026,38.000,11.29,0.81,1.01,-3,0,3,11.59,0.81,1.11,0,1,29,0.3928,-0.7374,0.5251,2.66,-6.02,-1.75
14:30:15,175.053,38.000,11.29,0.81,1.01,-3,-2,3,11.59,0.81,1.11,1,0,32,0.3958,-0.7383,0.5309,2.73,-5.95,-1.61
14:30:15,175.079,38.000,11.29,0.81,1.01,-3,-2,3,11.59,0.81,1.11,1,0,32,0.3938,-0.7349,0.5324,2.8,-5.88,-1.47
14:30:15,175.105,38.000,11.29,0.81,1.01,-1,-1,-7,11.59,0.81,1.11,2,-1,32,0.3943,-0.7403,0.5261,2.59,-5.95,-1.54
14:30:15,175.132,38.000,11.29,0.81,1.01,-5,3,0,11.59,0.81,1.11,5,3,30,0.3943,-0.7418,0.5353,2.59,-6.02,-1.54
14:30:15,175.158,38.000,11.29,0.81,1.01,-7,4,-3,11.59,0.81,1.12,4,2,27,0.3972,-0.7398,0.5358,2.73,-5.74,-1.54
14:30:15,175.184,38.000,11.29,0.81,1.01,-3,1,0,11.59,0.81,1.12,1,0,28,0.3928,-0.7418,0.529,2.59,-6.02,-1.4
14:30:15,175.211,38.000,11.29,0.81,1.01,-2,0,2,11.59,0.81,1.11,0,0,29,0.3948,-0.7403,0.5285,2.66,-6.16,-1.61
14:30:15,175.237,38.000,11.29,0.81,1.01,-3,-1,5,11.59,0.81,1.12,0,4,30,0.3967,-0.7403,0.528,2.73,-5.74,-1.33
14:30:15,175.263,38.000,11.29,0.81,1.01,0,3,6,11.59,0.81,1.12,0,4,30,0.3992,-0.7374,0.5378,2.8,-5.81,-1.47
14:30:15,175.289,38.000,11.29,0.81,1.01,0,0,5,11.59,0.81,1.12,-1,-4,25,0.3972,-0.7393,0.5314,2.8,-5.74,-1.47
14:30:15,175.316,38.000,11.29,0.81,1.01,-5,-2,13,11.59,0.81,1.12,1,-1,25,0.3953,-0.7393,0.529,2.8,-5.95,-1.47
14:30:15,175.342,38.000,11.29,0.8,1.01,-2,0,5,11.59,0.81,1.12,1,-4,28,0.3958,-0.7393,0.5285,2.45,-6.02,-1.54
14:30:15,175.368,38.000,11.29,0.81,1.01,0,2,0,11.59,0.81,1.12,5,-5,33,0.3958,-0.7369,0.53,2.66,-5.74,-1.47
14:30:16,175.395,38.000,11.29,0.8,1.01,0,7,0,11.59,0.81,1.12,0,-5,25,0.3953,-0.7383,0.5309,2.52,-5.95,-1.54
14:30:16,175.421,38.000,11.29,0.8,1.01,-1,4,0,11.59,0.81,1.12,-2,-9,23,0.3987,-0.7349,0.5334,2.66,-5.95,-1.47
14:30:16,175.447,38.000,11.29,0.8,1.01,0,6,-2,11.59,0.81,1.12,-1,-5,26,0.3928,-0.7379,0.53,2.73,-5.95,-1.61
14:30:16,175.474,38.000,11.29,0.8,1.01,0,6,-2,11.59,0.81,1.12,-1,-2,27,0.3967,-0.7427,0.5309,2.52,-5.67,-1.47
14:30:16,175.500,38.000,11.29,0.8,1.01,0,-5,1,11.59,0.81,1.12,0,0,24,0.3963,-0.7403,0.5309,2.8,-5.88,-1.47
14:30:16,175.526,38.000,11.29,0.8,1.01,1,-2,1,11.59,0.81,1.12,0,1,26,0.3924,-0.7393,0.5261,2.66,-5.81,-1.54
14:30:16,175.553,38.000,11.29,0.8,1.01,1,0,7,11.59,0.81,1.12,-3,3,27,0.3987,-0.7379,0.5305,2.52,-6.02,-1.54
14:30:16,175.579,38.000,11.29,0.8,1.01,1,0,10,11.59,0.81,1.12,-3,1,23,0.3963,-0.7383,0.5329,2.52,-5.81,-1.68
14:30:16,175.605,38.000,11.29,0.8,1.01,0,0,7,11.59,0.81,1.12,-2,0,24,0.3953,-0.7393,0.529,2.73,-5.81,-1.4
14:30:16,175.632,38.000,11.29,0.8,1.01,2,0,0,11.59,0.81,1.12,0,-1,25,0.3967,-0.7388,0.53,2.52,-6.09,-1.61
14:30:16,175.658,38.000,11.29,0.8,1.01,6,0,-4,11.59,0.81,1.12,0,-1,25,0.3963,-0.7369,0.5319,2.59,-6.16,-1.61
14:30:16,175.684,38.000,11.29,0.8,1.01,-2,0,-9,11.59,0.81,1.11,0,-4,31,0.3972,-0.7403,0.5305,2.66,-5.88,-1.47
14:30:16,175.711,38.000,11.29,0.8,1.01,-7,1,-11,11.59,0.81,1.11,1,2,29,0.3982,-0.7359,0.5319,2.59,-5.81,-1.4
14:30:16,175.737,38.000,11.29,0.8,1.01,-6,2,-13,11.59,0.81,1.11,4,3,30,0.3958,-0.7393,0.5261,2.73,-6.09,-1.54
14:30:16,175.763,38.000,11.29,0.8,1.01,-3,3,-9,11.59,0.81,1.11,5,4,29,0.3958,-0.7364,0.527,2.66,-5.88,-1.47
14:30:16,175.789,38.000,11.29,0.8,1.01,0,1,-3,11.59,0.81,1.12,4,5,29,0.4002,-0.7379,0.5344,2.52,-6.09,-1.61
14:30:16,175.816,38.000,11.29,0.8,1.01,0,1,-1,11.59,0.81,1.12,6,5,30,0.3948,-0.7398,0.53,2.66,-5.88,-1.61
14:30:16,175.842,38.000,11.29,0.8,1.01,1,3,0,11.59,0.81,1.12,8,6,26,0.3977,-0.7344,0.5329,2.73,-5.95,-1.68
14:30:16,175.868,38.000,11.29,0.8,1.01,1,3,0,11.59,0.81,1.12,4,2,29,0.3967,-0.7359,0.5324,2.38,-5.95,-1.54
14:30:16,175.895,38.000,11.28,0.81,1.01,0,-3,1,11.59,0.81,1.12,6,4,23,0.3958,-0.7383,0.5251,2.8,-5.95,-1.47
